question,student,human_marks,human_normalized_grade,system_marks,abs_err,concept_id,verdict,concept_marks,concept_max,evidence
CE08,CE08_S01,3.0,0.75,3.0,0.0,CE08_C1,ABSENT,0.0,1.0,
CE08,CE08_S01,3.0,0.75,3.0,0.0,CE08_C2,FULL,1.5,1.5,"For instance, the battery life of mobile devices, the transmission range, the radios may be different."
CE08,CE08_S01,3.0,0.75,3.0,0.0,CE08_C3,FULL,1.5,1.5,the drastic change in mobile network topology leads to difficulty in maintaining fairness.
CE08,CE08_S02,3.5,0.875,3.5,0.0,CE08_C1,PARTIAL,0.5,1.0,"the hidden terminal or exposed terminal.  Also, due to the node’s mobility, the networks topology can change rapidly."
CE08,CE08_S02,3.5,0.875,3.5,0.0,CE08_C2,FULL,1.5,1.5,"due to the node’s mobility, the networks topology can change rapidly."
CE08,CE08_S02,3.5,0.875,3.5,0.0,CE08_C3,FULL,1.5,1.5,"Also, due to the node’s mobility, the networks topology can change rapidly."
CE08,CE08_S03,4.0,1.0,3.0,1.0,CE08_C1,ABSENT,0.0,1.0,
CE08,CE08_S03,4.0,1.0,3.0,1.0,CE08_C2,FULL,1.5,1.5,"As a consequence like the example in the lecture collisions can be caused because two nodes who can not hear each other, might are communicating with one in between them, because one sends to the one in the middle."
CE08,CE08_S03,4.0,1.0,3.0,1.0,CE08_C3,FULL,1.5,1.5,"A second challenge is ""near and far terminals"". Here the distance between nodes influences the strength of the signal. As a consequence the one who is closer to the communication partner drowns out the weaker one."
CE08,CE08_S04,2.0,0.5,3.0,1.0,CE08_C1,ABSENT,0.0,1.0,
CE08,CE08_S04,2.0,0.5,3.0,1.0,CE08_C2,FULL,1.5,1.5,"exposed terminals, which occurs when two devices want to transmit data at the same time, but encounter a channel interference."
CE08,CE08_S04,2.0,0.5,3.0,1.0,CE08_C3,FULL,1.5,1.5,"exposed terminals, which occurs when two devices want to transmit data at the same time, but encounter a channel interference."
CE08,CE08_S05,4.0,1.0,3.0,1.0,CE08_C1,ABSENT,0.0,1.0,
CE08,CE08_S05,4.0,1.0,3.0,1.0,CE08_C2,FULL,1.5,1.5,But the transmission can conllide at Node B and both messages are lost
CE08,CE08_S05,4.0,1.0,3.0,1.0,CE08_C3,FULL,1.5,1.5,B sends to A currently and C wants to send to D. But C has to wait because it considers that it will has interference.
CE08,CE08_S06,4.0,1.0,3.5,0.5,CE08_C1,PARTIAL,0.5,1.0,Two of the many challenges of mobile routing compared to fixed / wired networks are Hidden Terminals and security issues.
CE08,CE08_S06,4.0,1.0,3.5,0.5,CE08_C2,FULL,1.5,1.5,"Then the distant nodes are not able to detect collisions occuring in the „middle“ of the network at the centered nodes, because the signal is not transmitted over all network nodes."
CE08,CE08_S06,4.0,1.0,3.5,0.5,CE08_C3,FULL,1.5,1.5,"If the network is available outside of the building, then any node outside will be able to detect the network."
CE08,CE08_S07,4.0,1.0,3.5,0.5,CE08_C1,PARTIAL,0.5,1.0,"One basic challenge in Mobile Networking is the Power control: mobile devices have only a limited amount of power which should be used wisely and as little as possible. In addition, the routing in Mobile Networking has to deal with a high amount of dynamic so it needs to find new routes as nodes move or conditions change."
CE08,CE08_S07,4.0,1.0,3.5,0.5,CE08_C2,FULL,1.5,1.5,mobile devices have only a limited amount of power which should be used wisely and as little as possible.
CE08,CE08_S07,4.0,1.0,3.5,0.5,CE08_C3,FULL,1.5,1.5,the routing in Mobile Networking has to deal with a high amount of dynamic so it needs to find new routes as nodes move or conditions change.
CE08,CE08_S08,4.0,1.0,3.0,1.0,CE08_C1,ABSENT,0.0,1.0,
CE08,CE08_S08,4.0,1.0,3.0,1.0,CE08_C2,FULL,1.5,1.5,"Services Discovery is a challenge in Mobile Routing, since devices move around, so it becomes difficult to know where services are placed and how to be aware of them."
CE08,CE08_S08,4.0,1.0,3.0,1.0,CE08_C3,FULL,1.5,1.5,"Power control is also a challenge. In order for a device to have a certain range and suffer less interference, it needs a certain signal strength, which depends on the power."
CE08,CE08_S09,3.5,0.875,1.5,2.0,CE08_C1,ABSENT,0.0,1.0,
CE08,CE08_S09,3.5,0.875,1.5,2.0,CE08_C2,FULL,1.5,1.5,"They can't detect if there is some other node sending,to the same destination, at the moment so the send to and cause a collision."
CE08,CE08_S09,3.5,0.875,1.5,2.0,CE08_C3,ABSENT,0.0,1.5,
CE08,CE08_S10,4.0,1.0,3.0,1.0,CE08_C1,ABSENT,0.0,1.0,
CE08,CE08_S10,4.0,1.0,3.0,1.0,CE08_C2,FULL,1.5,1.5,"However, there can be other nodes in the intersection range of these nodes that can send and receive to/ from both sides, increasing the risk of transmission collisions from the hidden nodes."
CE08,CE08_S10,4.0,1.0,3.0,1.0,CE08_C3,FULL,1.5,1.5,"However, there can be other nodes in the intersection range of these nodes that can send and receive to/ from both sides, increasing the risk of transmission collisions from the hidden nodes."
CE03,CE03_S01,4.0,1.0,3.5,0.5,CE03_C1,FULL,1.0,1.0,In asynchronous transmission each character is bounded by a start and a stop bit.
CE03,CE03_S01,4.0,1.0,3.5,0.5,CE03_C2,PARTIAL,0.5,1.0,sveral characters are put together to frames.
CE03,CE03_S01,4.0,1.0,3.5,0.5,CE03_C3,FULL,1.0,1.0,This is simple and inexpensive but has a low transmission.
CE03,CE03_S01,4.0,1.0,3.5,0.5,CE03_C4,FULL,1.0,1.0,This is more complex but has a higher transmission rate.
CE03,CE03_S02,4.0,1.0,4.0,0.0,CE03_C1,FULL,1.0,1.0,-Each character bounded by a start bit and stop bit
CE03,CE03_S02,4.0,1.0,4.0,0.0,CE03_C2,FULL,1.0,1.0,"-Several characters pooled together to frames
-Frames defined by Flag or SYN"
CE03,CE03_S02,4.0,1.0,4.0,0.0,CE03_C3,FULL,1.0,1.0,"Simple, inexpensive, but low transmission rates"
CE03,CE03_S02,4.0,1.0,4.0,0.0,CE03_C4,FULL,1.0,1.0,"More complex, but higher transmission rates"
CE03,CE03_S03,4.0,1.0,4.0,0.0,CE03_C1,FULL,1.0,1.0,-Each character is bounded by a start bit and a stop bit
CE03,CE03_S03,4.0,1.0,4.0,0.0,CE03_C2,FULL,1.0,1.0,"-Several characters pooled to frames 
-Frames defined by SYN or flag"
CE03,CE03_S03,4.0,1.0,4.0,0.0,CE03_C3,FULL,1.0,1.0,"Simple + inexpensive, but low transmission rates"
CE03,CE03_S03,4.0,1.0,4.0,0.0,CE03_C4,FULL,1.0,1.0,"More complex, but higher transmission rates"
CE03,CE03_S04,4.0,1.0,4.0,0.0,CE03_C1,FULL,1.0,1.0,in asynchronous transmission every character is bounded by a start and a end bit
CE03,CE03_S04,4.0,1.0,4.0,0.0,CE03_C2,FULL,1.0,1.0,"in synchronous transmission several character are bound to frames, these frames are bound by SYN or flag."
CE03,CE03_S04,4.0,1.0,4.0,0.0,CE03_C3,FULL,1.0,1.0,"The asynchronous transmission is simple and inexpensive, but has a low transmission rate"
CE03,CE03_S04,4.0,1.0,4.0,0.0,CE03_C4,FULL,1.0,1.0,"the synchronous transmission has a higher transmission rate, but is more complex."
CE03,CE03_S05,4.0,1.0,2.0,2.0,CE03_C1,FULL,1.0,1.0,"-works character by character
-each character who should transmission has a start and stop bit"
CE03,CE03_S05,4.0,1.0,2.0,2.0,CE03_C2,FULL,1.0,1.0,"-several characters pooled to frames
-the frames where defined by SYN or flag"
CE03,CE03_S05,4.0,1.0,2.0,2.0,CE03_C3,ABSENT,0.0,1.0,
