question,student,human_marks,human_normalized_grade,system_marks,abs_err,answer,concepts
CE08,CE08_S01,3.0,0.75,3.0,0.0,"Heterogeneity: In wireless network, capabilities, responsibilities, and constraints of nodes might be different. For instance, the battery life of mobile devices, the transmission range, the radios may be different. Thus, putting those conditions into consideration is important.   Fairness: Fairness might be an issue in fixed and wired networks. However, the drastic change in mobile network topology leads to difficulty in maintaining fairness.",CE08_C1=ABSENT(0/1) | CE08_C2=FULL(1.5/1.5) | CE08_C3=FULL(1.5/1.5)
CE08,CE08_S02,3.5,0.875,3.5,0.0,"The network no longer has an ether to which all nodes are connected. Instead each node has its own radius, where it can send and receive communication.  The differences and overlaps of various radius cause problems like the hidden terminal or exposed terminal.  Also, due to the node’s mobility, the networks topology can change rapidly. Which routes are optimal, or even possible, changes with that.",CE08_C1=PARTIAL(0.5/1) | CE08_C2=FULL(1.5/1.5) | CE08_C3=FULL(1.5/1.5)
CE08,CE08_S03,4.0,1.0,3.0,1.0,"A first challenge is called Hidden Terminals. This means, that there might are nodes existing who can not hear each other. As a consequence like the example in the lecture collisions can be caused because two nodes who can not hear each other, might are communicating with one in between them, because one sends to the one in the middle. The other one doesn't know. Collision detection fails as well  A second challenge is ""near and far terminals"". Here the distance between nodes influences the strength of the signal. As a consequence the one who is closer to the communication partner drowns out the weaker one. This can cause further problems because the communication between two nodes is not working.",CE08_C1=ABSENT(0/1) | CE08_C2=FULL(1.5/1.5) | CE08_C3=FULL(1.5/1.5)
CE08,CE08_S04,2.0,0.5,3.0,1.0,"Two challenges are hidden terminals, which occurs when two nodes can communicate over the same AP but not directly to each other, and exposed terminals, which occurs when two devices want to transmit data at the same time, but encounter a channel interference.",CE08_C1=ABSENT(0/1) | CE08_C2=FULL(1.5/1.5) | CE08_C3=FULL(1.5/1.5)
CE08,CE08_S05,4.0,1.0,3.0,1.0,"HIDDEN TERMINALS: Node A and Node C can not receive message from each other, and they send messages to Node B simultaneously. But the transmission can conllide at Node B and both messages are lost, then Node A and Node C are hidden from each other. EXPOSED TERMINALS: Node A, D are outside of range of each other and in the miiddle Node B, C are inside of the range of each other. B sends to A currently and C wants to send to D. But C has to wait because it considers that it will has interference. However the transmission can take place as A is out of range of C. C is exposed to B.",CE08_C1=ABSENT(0/1) | CE08_C2=FULL(1.5/1.5) | CE08_C3=FULL(1.5/1.5)
CE08,CE08_S06,4.0,1.0,3.5,0.5,"Two of the many challenges of mobile routing compared to fixed / wired networks are Hidden Terminals and security issues. Hidden Terminal can occur, when the nodes are quite far apart, while some nodes are not able to detect nodes anymore, while more centered nodes are able to detect messages from both the distant nodes. Then the distant nodes are not able to detect collisions occuring in the „middle“ of the network at the centered nodes, because the signal is not transmitted over all network nodes. One of the security issues can be, that wifi is set up inside of a building. A normal ethernet network over cable would connect all the nodes inside, and then can be configured to discard all the internal packages at the outgoing router to the internet. A wifi network cannot be configured, to only nodes inside of the building are able to receive the packages. If the network is available outside of the building, then any node outside will be able to detect the network.",CE08_C1=PARTIAL(0.5/1) | CE08_C2=FULL(1.5/1.5) | CE08_C3=FULL(1.5/1.5)
CE08,CE08_S07,4.0,1.0,3.5,0.5,"(Due to the question in the forum, i will relate to slide 3, not to Challenges in Mobile Communications, which are on slide 10ff).

One basic challenge in Mobile Networking is the Power control: mobile devices have only a limited amount of power which should be used wisely and as little as possible.

In addition, the routing in Mobile Networking has to deal with a high amount of dynamic so it needs to find new routes as nodes move or conditions change.",CE08_C1=PARTIAL(0.5/1) | CE08_C2=FULL(1.5/1.5) | CE08_C3=FULL(1.5/1.5)
CE08,CE08_S08,4.0,1.0,3.0,1.0,"Services Discovery is a challenge in Mobile Routing, since devices move around, so it becomes difficult to know where services are placed and how to be aware of them. Power control is also a challenge. In order for a device to have a certain range and suffer less interference, it needs a certain signal strength, which depends on the power.",CE08_C1=ABSENT(0/1) | CE08_C2=FULL(1.5/1.5) | CE08_C3=FULL(1.5/1.5)
CE08,CE08_S09,3.5,0.875,1.5,2.0,"One challenge is the hidden terminal problem. CSMA doesn't work in mobile networks because a node cant see the whole transmission medium. They can't detect if there is some other node sending,to the same destination, at the moment so the send to and cause a collision. An other challenge is the exposed terminal problem. It can happen that a node tells all other nodes in range not to send, to avoid collisions at their receiver. But some nodes then need to be silent even though they aren't even in range with the receiver of the other transmission and therefore can't create a collision. So the wait unnecessary and Utilization is lower than it could be.",CE08_C1=ABSENT(0/1) | CE08_C2=FULL(1.5/1.5) | CE08_C3=ABSENT(0/1.5)
CE08,CE08_S10,4.0,1.0,3.0,1.0,"One challenge in mobile routing is the so-called hidden terminal problem. As nodes have an inherently limited transmission range, different nodes in the network may be located to far from each other to directly be able to communicate. However, there can be other nodes in the intersection range of these nodes that can send and receive to/ from both sides, increasing the risk of transmission collisions from the hidden nodes. Also, the limited transmission range itself poses a challenge fro mobile routing as the signal strength of a sending node decreases proportionally to the square of the distance. Therefor, stronger signals from nearer nodes can completely overwrite weaker signals from more distant nodes.",CE08_C1=ABSENT(0/1) | CE08_C2=FULL(1.5/1.5) | CE08_C3=FULL(1.5/1.5)
